iter	AUC	Logloss
0	0.58424139	0.5875584363
1	0.6609706291	0.4955936634
2	0.6728007834	0.4222821791
3	0.6764847097	0.3628020029
4	0.7147138156	0.3109516997
5	0.719634358	0.2704116751
6	0.7189521814	0.2369719276
7	0.7555398584	0.2070188323
8	0.7801951339	0.1818268411
9	0.7787980904	0.1631168819
10	0.7811415693	0.146211043
11	0.7839285997	0.1328149604
12	0.7970935851	0.1202309004
13	0.8032413828	0.1104180932
14	0.8116596462	0.1023034041
15	0.8090409637	0.09545733703
16	0.8119856854	0.08995740499
17	0.8128523391	0.08541290048
18	0.8179883208	0.08060843302
19	0.8190577409	0.07671430671
20	0.8237138804	0.07323290369
21	0.8244356598	0.07049980323
22	0.8273682846	0.06799522251
23	0.8280425406	0.06594103369
24	0.8284642027	0.06414780055
25	0.8275543459	0.06278601969
26	0.8281102254	0.06137488877
27	0.8314449269	0.06008881868
28	0.8330500652	0.05895479051
29	0.834382448	0.05792728121
30	0.8372738859	0.05712735684
31	0.8390403157	0.05631827099
32	0.839565089	0.05564973545
33	0.839466298	0.05507692715
34	0.8396471749	0.05460089162
35	0.8391324822	0.05417522953
36	0.83935397	0.05382811478
37	0.8385420402	0.0534707679
38	0.8386065568	0.05310373319
39	0.8402209117	0.05277254449
40	0.8410737405	0.05252154177
41	0.8405737369	0.05231162818
42	0.8407785194	0.05207305811
43	0.8394017814	0.05195735738
44	0.8395017245	0.05179794226
45	0.8403755787	0.0516063407
46	0.8398974647	0.05147917174
47	0.8415944815	0.05126407927
48	0.8417670058	0.05115141665
49	0.8428390181	0.05100395059
50	0.8424061233	0.05094843824
51	0.841784287	0.05086999097
52	0.8426618855	0.05076611912
53	0.8427056646	0.05068518401
54	0.8425054904	0.05063796101
55	0.8426788787	0.05054904172
56	0.8425152831	0.05050316362
57	0.8422341751	0.05048656177
58	0.8423557197	0.05043479777
59	0.8422318709	0.05037259534
60	0.8417828469	0.05034180925
61	0.841165331	0.05031909792
62	0.8409023682	0.05028988717
63	0.8409061125	0.05026381296
64	0.8412955162	0.05021640259
65	0.8414205171	0.05017731901
66	0.8412309996	0.05014392917
67	0.8413277745	0.05010780316
68	0.8410564592	0.05009636383
69	0.8410748925	0.05007177213
70	0.840800697	0.05006474146
71	0.8412543293	0.05001074081
72	0.841151794	0.04998218843
73	0.8411396971	0.04996671798
74	0.8409202255	0.04995858404
75	0.8409066886	0.04994976786
76	0.841053867	0.04993260049
77	0.8420806601	0.04989499057
78	0.8419861894	0.04988147592
79	0.8425273799	0.04985647867
80	0.842570871	0.04983802496
81	0.8429550904	0.04981614237
82	0.8423473671	0.04981045869
83	0.8420855565	0.04980437808
84	0.842654397	0.04974979525
85	0.8427284183	0.04973612585
86	0.8431149418	0.04969782659
87	0.8428220249	0.04969924045
88	0.8425299721	0.0496962638
89	0.8425325643	0.04968809026
90	0.8432324542	0.0496530013
91	0.8433969139	0.04963685844
92	0.84337128	0.04962918822
93	0.8434487576	0.04961597408
94	0.8437117203	0.04960003015
95	0.8438044629	0.04958155377
96	0.8441230136	0.04955203672
97	0.8442154681	0.04953831193
98	0.8441209974	0.04953840984
99	0.8441161011	0.04953772761
100	0.8439902361	0.04953824146
101	0.8438516982	0.04953108881
102	0.8439959965	0.04951368539
103	0.8444337877	0.04950472371
104	0.8446477869	0.04947642698
105	0.8447690436	0.04947239868
106	0.8451722723	0.04944475737
107	0.845491399	0.04941007944
108	0.8454303386	0.04940979222
109	0.8450775135	0.04942014015
110	0.8453692783	0.04940022786
111	0.8454176657	0.04940252845
112	0.8455000396	0.04939596554
113	0.8455009037	0.04939572877
114	0.8462232591	0.0493646917
115	0.8464113365	0.04936237462
116	0.846446187	0.04934991405
117	0.8465498744	0.04933956648
118	0.8464732609	0.04933913397
119	0.8465418098	0.04932482914
120	0.8465187681	0.04932037523
121	0.8464254495	0.04930064175
122	0.8466619143	0.04929172112
123	0.8466264878	0.04929574006
124	0.8465109916	0.04929013522
125	0.8467742423	0.04925356128
126	0.8469487828	0.04924378794
127	0.8469856494	0.0492331478
128	0.8465757962	0.04923715962
129	0.8466676747	0.04922893639
130	0.8465688837	0.04922194153
131	0.8464686526	0.0492267551
132	0.8466385847	0.04920601388
133	0.8468289662	0.04920261656
134	0.8472206741	0.04920400718
135	0.8471429086	0.04920665531
136	0.847049878	0.04920740036
137	0.8470853045	0.0492032321
138	0.846952527	0.04920653159
139	0.8471584617	0.04918775461
140	0.8471411805	0.04919047561
141	0.8471642221	0.04918906881
142	0.8469545432	0.04919247344
143	0.8468779297	0.04920276415
144	0.8467814428	0.04920436873
145	0.8465380655	0.04921670966
146	0.8466043102	0.04920381504
147	0.8466166951	0.0492029336
148	0.8466045982	0.04919014173
149	0.8465619712	0.04919062734
150	0.8464473391	0.04919530919
151	0.8465233765	0.049188031
152	0.8464142167	0.04920288614
153	0.8465579389	0.04918693263
154	0.8466322482	0.04917314023
155	0.8465265447	0.04917302757
156	0.8464113365	0.04917618889
157	0.8464090323	0.04917910701
158	0.8462690544	0.04918547014
159	0.8462042497	0.04918617569
160	0.8462336278	0.04918602506
161	0.8462411164	0.04918742249
162	0.8462261393	0.04918292688
163	0.8460294213	0.04917916602
164	0.8460317255	0.0491785257
165	0.8463390433	0.04914765922
166	0.8463128335	0.04914827362
167	0.8464441708	0.0491441302
168	0.846236508	0.04915277519
169	0.8465714759	0.04913826725
170	0.8468344386	0.0491280612
171	0.8466691148	0.04912197752
172	0.8467238387	0.04911658384
173	0.8466892763	0.04912316495
174	0.8466647945	0.04912299261
175	0.8467630095	0.04911659796
176	0.8466354164	0.04911329015
177	0.8469122041	0.04909931836
178	0.8467451523	0.04910492345
179	0.8470864566	0.04909704253
180	0.8471097862	0.04909457557
181	0.8469009713	0.04910083107
182	0.8470536222	0.0491049041
183	0.8471702705	0.04910405357
184	0.8474614593	0.04908928378
185	0.8473229214	0.04909263668
186	0.8472981516	0.04909614615
187	0.8473952145	0.04908975114
188	0.8473756291	0.04909178758
189	0.8472535084	0.04908645624
190	0.8474041432	0.04908026341
191	0.8477304704	0.04906603056
192	0.8472993037	0.04907820604
193	0.8472702136	0.04907956375
194	0.8473102485	0.04907581669
195	0.8472670454	0.0490783693
196	0.8473292578	0.04907917341
197	0.8473128407	0.04907906998
198	0.8472422757	0.04907852929
199	0.8472313309	0.04907951136
200	0.847444466	0.04907341073
201	0.8474430259	0.04908207043
202	0.8474680837	0.0490743879
203	0.8471535653	0.04907442635
204	0.8471872637	0.04906820473
205	0.8471780471	0.04908001221
206	0.8471959043	0.0490845436
207	0.8471480929	0.04908679807
208	0.8473278177	0.04907498929
209	0.8473188891	0.04907228264
210	0.8471849596	0.0490762217
211	0.8472258585	0.04907960309
212	0.8473142808	0.04907614636
213	0.8472131856	0.04908022702
214	0.8471737268	0.04907970463
215	0.8473050641	0.04907220041
216	0.8472203861	0.04907874265
217	0.8472419876	0.04907641405
218	0.8471599018	0.04908633196
219	0.8472707897	0.04908343042
220	0.8472872068	0.04908496607
221	0.8472719418	0.04908447869
222	0.8477293183	0.0490782405
223	0.8477117491	0.04907948088
224	0.847977304	0.04906618817
225	0.8477293183	0.04906436995
226	0.8477057006	0.04906484958
227	0.8477008043	0.04906497253
228	0.8478632479	0.04905664237
229	0.8478116922	0.04906014816
230	0.8478992504	0.04905483251
231	0.847963767	0.04905304926
232	0.8479677993	0.04905449195
233	0.8479332368	0.04905867589
234	0.8479438936	0.0490601824
235	0.8480438367	0.04902927568
236	0.8479332368	0.04904063812
237	0.8479585827	0.04904052258
238	0.847991705	0.04903240552
239	0.8480084102	0.04903142755
240	0.847907891	0.04902899178
241	0.8478586395	0.04902937438
242	0.8479819123	0.04903089932
243	0.8479424535	0.04902475591
244	0.8479024187	0.04902441574
245	0.8478730406	0.04902073937
246	0.8478180286	0.04902249248
247	0.8477800099	0.04902571726
248	0.8476388799	0.04903058354
249	0.8478914739	0.04902639194
250	0.8476996522	0.04903331638
251	0.8477296063	0.04903358869
252	0.8475109988	0.04903898367
253	0.8474968858	0.04903997611
254	0.8473842698	0.04904374955
255	0.8474122077	0.04904483069
256	0.8474047192	0.04904570992
257	0.8474447541	0.04904805489
258	0.8474185442	0.04904491136
259	0.847345675	0.04904515611
260	0.8473992468	0.04903649331
261	0.8474211364	0.04903459854
262	0.8474401457	0.04903573056
263	0.847402127	0.04903505331
264	0.8473079443	0.04904129138
265	0.8471034498	0.04904854992
266	0.8469957301	0.04905814376
267	0.8468309824	0.04906847005
268	0.8465300009	0.0490807037
269	0.8465824207	0.04907804013
270	0.8464208412	0.04909156795
271	0.8463960714	0.04909205092
272	0.8461544222	0.04909845741
273	0.84648939	0.04907987169
274	0.8465121437	0.04907904587
275	0.8467177903	0.04907152068
276	0.8471227471	0.0490562531
277	0.8471503971	0.0490547637
278	0.8471803512	0.0490625863
279	0.8471967684	0.04905871965
280	0.8471846715	0.04905011467
281	0.8471466528	0.04905147079
282	0.8472451559	0.04905135842
283	0.8473387625	0.04905408675
284	0.8472275866	0.04906056235
285	0.8472667574	0.04905950878
286	0.8472644532	0.04906135995
287	0.8472921032	0.04906043786
288	0.8472454439	0.04907094974
289	0.8472716537	0.0490723954
290	0.8470991295	0.04907778411
291	0.84707868	0.0490804315
292	0.8470916409	0.04908076855
293	0.8468586323	0.0490937775
294	0.8468704412	0.04908959758
295	0.8467123179	0.04909789252
296	0.8468488396	0.04909330665
297	0.8467604173	0.04910041407
298	0.8467566731	0.04910472688
299	0.8467264309	0.04910865791
300	0.8467595533	0.0491088974
301	0.8468923307	0.04910992979
302	0.8468762016	0.04909958294
303	0.846853448	0.04910124111
304	0.8464418667	0.04911682245
305	0.8466901403	0.04911158179
306	0.8466728591	0.04912106223
307	0.8466768914	0.04912191911
308	0.846614679	0.04912709344
309	0.8465901972	0.04913144735
310	0.8463977995	0.04914031013
311	0.8463733178	0.04914567209
312	0.846137429	0.04915982396
313	0.8463931912	0.0491525344
314	0.8464312099	0.04915433826
315	0.8465691717	0.04913850199
316	0.8465832847	0.04913790356
317	0.8465688837	0.04914276159
318	0.8466175592	0.04914446506
319	0.846432938	0.0491450872
320	0.8463136975	0.04915389476
321	0.8463151376	0.04915386912
322	0.8464029839	0.04916816204
323	0.8464228573	0.04916666616
324	0.8464338021	0.04916642579
325	0.8462382362	0.0491756555
326	0.8461849524	0.04918004295
327	0.8461817841	0.04918486485
328	0.8460625437	0.04918873902
329	0.8460063797	0.04919471716
330	0.8459067246	0.04920265213
331	0.8459476235	0.04919936239
332	0.8456616191	0.04922526418
333	0.845716919	0.04922326556
334	0.845715767	0.04921876981
335	0.8457039581	0.04923705952
